TVA,Company Name,Email,Phone,Website,City,Province,Email Source,Email Confidence
BE0421144958,Délice Royal SPRL,,+32471234567,,Bruxelles,Brabant Wallon,,
BE0477435791,Le Pain Quotidien,,+3225123456,,Bruxelles,Bruxelles,,
BE0403245890,La Maison du Pain,,+3232345678,,Liège,Liège,,
BE0537689123,Boulangerie Dupont,,+3281234567,,Namur,Namur,,
BE0463528174,Café du Centre SPRL,,+3268123456,,Mons,Hainaut,,
BE0421987654,Hôtel de la Paix,,+3287123456,,Charleroi,Hainaut,,
BE0403876543,Restaurant Le Vieux Moulin,,+3242345678,,Verviers,Liège,,
BE0537123456,Brasserie Artois,,+3256123456,,Tournai,Hainaut,,
BE0463987123,Pâtisserie Bernier,,+3282123456,,Mons,Hainaut,,
BE0421456789,Chalet des Ardennes,,+3284123456,,Bastogne,Luxembourg,,
BE0403654321,Fromagerie du Marché,,+3281234568,,Namur,Namur,,
BE0537876543,Taverne du Grand Place,,+3225123457,,Bruxelles,Bruxelles,,
BE0463123789,Glacier Italian,,+3232345679,,Liège,Liège,,
BE0421789456,Snack Bar Express,,+3268123457,,Mons,Hainaut,,
BE0403321654,Crêperie Bretonne,,+3257123456,,Charleroi,Hainaut,,
BE0537567890,Steakhouse Le Boeuf,,+3287123457,,Charleroi,Hainaut,,
BE0463456123,Bar à Vins Le Cellier,,+3242345679,,Verviers,Liège,,
BE0421321987,Tea Room Floral,,+3225123458,,Bruxelles,Bruxelles,,
BE0403789123,Sushi World,,+3232345680,,Liège,Liège,,
BE0537456789,La Bonne Fourchette,,+3256123457,,Tournai,Hainaut,,
