TVA,Company Name,Email,Phone,Website,City,Province,Email Source,Email Confidence
BE0416290940,Fédération HoReCa Wallonie,,+3278223022,https://www.horecawallonie.be,Jambes,Namur,,
BE0421144958,Gastronomie Wallonne,,+3281234567,https://gastronomie-wallonne.be,Namur,Namur,,
BE0403330547,Anheuser-Busch InBev,,+3247311111,https://www.ab-inbev.com,Leuven,Brabant flamand,,
BE0422036479,Proximus PLC,,+32473444444,https://www.proximus.be,Bruxelles,Bruxelles,,
BE0400378219,UCB SA,,+3223767111,https://www.ucb.com,Bruxelles,Bruxelles,,
BE0414407985,KBC Group NV,,+3223219999,https://www.kbc.be,Bruxelles,Bruxelles,,
BE0204197146,Colruyt Group,,+3247811111,https://www.colruytgroup.com,Halle,Brabant flamand,,
BE0405692112,Umicore SA,,+3232361111,https://www.umicore.com,Bruxelles,Bruxelles,,
BE0403645580,Solvay SA,,+3223761111,https://www.solvay.com,Bruxelles,Bruxelles,,
BE0400813169,ING Belgium,,+3224646111,https://www.ing.be,Bruxelles,Bruxelles,,
BE0462647482,Delhaize Group,,+3224121111,https://www.delhaize.be,Bruxelles,Bruxelles,,
BE0416400171,Telenet Group,,+3247411111,https://www.telenet.be,Mechelen,Anvers,,
BE0406080247,AB InBev,,+3247311111,https://www.ab-inbev.com,Leuven,Brabant flamand,,
BE0404152755,D'Ieteren Group,,+3223761111,https://www.dieteregroup.com,Bruxelles,Bruxelles,,
BE0403057546,Ethias Group,,+3242481111,https://www.ethias.be,Liège,Liège,,
BE0403155866,Groupe Bruxelles Lambert,,+3223761111,https://www.gbl.be,Bruxelles,Bruxelles,,
BE0444214677,Option Group,,+3224646111,https://www.option.com,Bruxelles,Bruxelles,,
BE0415841944,Engie Belgium,,+3223761111,https://www.engie.be,Bruxelles,Bruxelles,,
BE0403626470,Finasucre,,+3223761111,https://www.finasucre.be,Bruxelles,Bruxelles,,
BE0440154036,Real Software,,+3247811111,https://www.realsoftware.be,Anvers,Anvers,,
